"Probeset","stat","p_val","padjust"
201497_x_at,10.197134411376,5.0101066120279e-16,1.4638307677509e-15
201525_at,9.22334606162186,5.45021967349881e-15,1.44866081946644e-14
201539_s_at,9.16839785580395,9.15248178941232e-14,2.26007251928875e-13
201616_s_at,18.1830238785509,1.26045816614381e-37,4.19513359210036e-36
201617_x_at,17.8917324971017,4.24264896295945e-37,1.32561133924305e-35
201645_at,11.3044202839159,3.7217849280337e-20,1.4761794623885e-19
201792_at,16.8479395596394,1.04369762126046e-31,1.2291546601152e-30
201842_s_at,18.6032462397698,1.05494358768359e-38,5.07843223246315e-37
201843_s_at,19.7467254135329,2.67434899944401e-37,8.61107807540765e-36
201848_s_at,4.20259610676388,4.83064028280278e-05,7.26494132904819e-05
201849_at,5.45822714125878,2.3574236490827e-07,4.02814241824288e-07
201909_at,-0.827281082679749,0.409807704134549,0.446559142370102
202037_s_at,8.59288664769983,3.34759803128535e-12,7.40631876574836e-12
202133_at,19.2096920176246,5.97411822947303e-40,3.81098958721801e-38
202203_s_at,0.578929434524908,0.563819828350592,0.591238463838874
202206_at,14.2062338367601,3.30093028960943e-28,2.55238599666265e-27
202207_at,14.1477357244921,3.14808092646217e-28,2.4465542631541e-27
202222_s_at,8.69811500758932,1.54251248143923e-12,3.49864682827179e-12
202274_at,9.32369755863709,2.05902988626631e-14,5.2539579264562e-14
202286_s_at,-0.847931062590985,0.398157672278089,0.434482819855848
202291_s_at,22.0930976396257,9.09418210960897e-46,2.78463856196227e-43
202311_s_at,13.4528896775468,2.32501239239901e-26,1.50830253083173e-25
202363_at,21.5116572816952,3.27631600372847e-44,5.01603980170829e-42
202376_at,2.22256554245236,0.0282443028835275,0.0354152561135796
202409_at,8.70539996393449,1.19242849603752e-14,3.11537206046663e-14
202435_s_at,15.177704269248,2.79925850519289e-23,1.42855492381677e-22
202436_s_at,17.8158754454665,1.87868629138997e-28,1.50589984927646e-27
202437_s_at,18.0693192548105,8.35153148189984e-29,6.87429822515519e-28
202499_s_at,11.1485463422511,1.1264248305086e-19,4.31139103877168e-19
202555_s_at,15.6503958040282,3.89152171213064e-28,2.96413917476219e-27
202627_s_at,9.7426416999597,2.37903766241015e-16,7.12780168522493e-16
202628_s_at,9.06825473198008,1.4221066024439e-14,3.68400204457126e-14
202746_at,4.45449411163084,1.77695453250523e-05,2.73693902340595e-05
202765_s_at,17.8293998212622,2.57066900156953e-34,4.37299360155883e-33
202766_s_at,19.9294049800601,1.35291079963123e-41,1.21841554955025e-39
202888_s_at,0.617678685794202,0.537851761343599,0.568289197113216
202917_s_at,7.90464986921973,1.1690423012829e-12,2.66736775449198e-12
202920_at,12.6986870502361,2.93944563770029e-20,1.18117881136985e-19
202952_s_at,14.3273074672179,4.12420040464139e-24,2.22329254207957e-23
202965_s_at,0.143326865951981,0.886255563143631,0.896799251270918
202966_at,-0.673464366492393,0.501846831543127,0.535047004939086
202988_s_at,8.89202962872744,5.29016111515348e-15,1.41101684099303e-14
202992_at,9.65727732447523,1.19155823868018e-14,3.11537206046663e-14
202994_s_at,16.7984166473586,1.98531695772554e-33,2.85057715308565e-32
202995_s_at,17.7178241367607,2.17135297429975e-36,5.27673238675067e-35
203000_at,6.09008453403862,3.42814300740118e-08,6.11711765073567e-08
203001_s_at,6.14193851655426,2.99044085164883e-08,5.34855717742331e-08
203083_at,17.7120294671883,1.32537962553556e-36,3.43924780795752e-35
203153_at,10.8020352803328,2.7167593825955e-19,1.02195543360042e-18
203240_at,-16.2191126791368,4.69073736898309e-29,3.98973272884061e-28
203290_at,2.75815333123103,0.00689612608873657,0.00909385791718836
203305_at,15.4377945454951,5.81220150078166e-28,4.3407221939984e-27
203382_s_at,16.1446464773125,7.06408017185877e-30,6.88860302109285e-29
203404_at,11.3018678347566,1.01518995163285e-20,4.21207538197803e-20
203423_at,8.51190467141138,1.87423323042424e-13,4.54027068952455e-13
203434_s_at,3.12174055864544,0.0024891536494413,0.00337845233802715
203485_at,11.811222628247,6.93289039802027e-20,2.72860030832109e-19
203548_s_at,2.66857016237701,0.00858561133616342,0.0112635569457294
203561_at,13.4763686489418,2.66468577091512e-25,1.57514822983438e-24
203570_at,14.7524800415576,5.53885854705788e-29,4.65933650304704e-28
203603_s_at,17.0532706004012,1.1735770967933e-31,1.37156224060346e-30
203645_s_at,15.9137176506692,4.25458690900864e-31,4.68616730769225e-30
203649_s_at,-2.89115201003523,0.00458417837070767,0.00610293659613343
203680_at,4.58867604546734,1.02635923220275e-05,1.60999588576067e-05
203688_at,17.3390459632731,2.40002962621501e-35,4.89737169425869e-34
203691_at,-5.02077947615096,1.99915816842015e-06,3.25607569771409e-06
203695_s_at,19.4878869867021,3.82402200378926e-36,8.87057225424447e-35
203697_at,-1.24637290308004,0.214837041089776,0.244728802015213
203698_s_at,-1.43002445656762,0.15507275571883,0.179588796524605
203766_s_at,14.3702027641183,9.98902371058125e-23,4.7642352962305e-22
203798_s_at,-0.308327077898434,0.758402110832908,0.776145475725389
203815_at,0.882790372336979,0.379019380961615,0.415672401326814
203817_at,18.3898278505631,8.75371945006125e-38,3.04589647228268e-36
203819_s_at,1.49408999535239,0.137879338262222,0.160894258292273
203820_s_at,1.52037742331203,0.131158934061173,0.153873048312379
203860_at,-6.59699677562508,1.07528504271068e-09,2.05525767838958e-09
203874_s_at,11.6046786093426,9.6200961118012e-22,4.29398459101097e-21
203876_s_at,7.78445325591609,2.40300920653826e-11,5.01910927040937e-11
203881_s_at,7.33001629476154,7.23414838743858e-11,1.47673082415579e-10
203889_at,0.183467591426067,0.854727423966683,0.865604830917745
203892_at,-5.04162015473477,1.51324282393263e-06,2.49115565961383e-06
203896_s_at,-4.60327399391061,1.31402857603703e-05,2.04448958324461e-05
203908_at,-6.15985360002426,8.58651170814462e-09,1.58194337246323e-08
203913_s_at,0.665365889683837,0.507113538071648,0.540285891988652
203915_at,6.09965763027883,1.54397259276175e-08,2.8007370136472e-08
203946_s_at,-1.50550861189455,0.134775156022843,0.157873576029818
203951_at,14.5269019695679,2.98504144592072e-23,1.51327763367703e-22
203980_at,10.6658238888107,6.16263361781024e-16,1.79372472792157e-15
203999_at,0.350913686817043,0.726213221583,0.745695802980264
204006_s_at,13.6072843977335,2.25579084982471e-25,1.34906866839127e-24
204007_at,12.6301433877734,4.16264879149242e-23,2.08268473848853e-22
204030_s_at,16.4898332460407,1.28131189389817e-29,1.17466377817851e-28
204035_at,9.1471599026491,3.79969164347751e-15,1.03263522792745e-14
204042_at,9.68980941699898,1.81133677334908e-16,5.49139920791573e-16
204051_s_at,17.8830152093894,3.2208178151045e-35,6.24186338598099e-34
204052_s_at,15.1732937061671,1.77696475483946e-25,1.07957660303937e-24
204069_at,17.3842495902707,1.76176873512842e-32,2.21087535531279e-31
204105_s_at,-1.84094391356019,0.0678767973275543,0.0824102908076809
204154_at,10.8232060122524,4.2466846121896e-16,1.25032195024274e-15
204179_at,-7.99458381059743,7.45684031501507e-13,1.72976098822547e-12
204213_at,-9.04966851407054,3.08179889328149e-15,8.44049034993553e-15
204221_x_at,8.37882329754839,6.98201011109225e-14,1.73812316749305e-13
204222_s_at,9.43917813963807,4.07242488510548e-16,1.20132610772572e-15
204235_s_at,12.6874085514941,3.22651469186882e-24,1.76421214044684e-23
204237_at,12.7433355438814,3.82618862967586e-24,2.07726765674955e-23
204259_at,2.91783741736348,0.00426602458709908,0.00570417785401633
204260_at,1.12226580442769,0.26427185387555,0.297719064226245
204268_at,2.69275039754463,0.00840211123302562,0.0110322746979093
204273_at,1.1873343852285,0.237361522959403,0.268787345895596
204284_at,14.4214268158971,3.38552733772191e-23,1.70501393225403e-22
204298_s_at,11.930814874122,3.16802881234338e-20,1.26969950568003e-19
204304_s_at,-6.37728272517596,1.04204131128004e-08,1.90833163584897e-08
204320_at,13.2395302476843,5.07619790216116e-24,2.68915535924178e-23
204337_at,9.90450769550694,2.45735299927269e-16,7.34806140993455e-16
204338_s_at,6.38332632143861,9.07136616920114e-09,1.66926221214507e-08
204359_at,18.6952979877036,1.47576898535456e-34,2.59701415698601e-33
204364_s_at,7.30754260571428,2.77885459113624e-10,5.46841436893263e-10
204365_s_at,6.17586838103836,3.66830659104425e-08,6.53804120010331e-08
204409_s_at,-1.16086337718149,0.248047229132783,0.280059224042988
204410_at,-1.24604364226467,0.215232524532433,0.244997022348815
204416_x_at,11.496339556449,4.07769986088325e-19,1.50432734626801e-18
204422_s_at,6.28285811491073,1.43559312184092e-08,2.61032431061574e-08
204424_s_at,8.77061675994789,1.96575381814008e-12,4.42583690525362e-12
204437_s_at,-0.718193106626585,0.474056797324598,0.5089628027377
204438_at,15.1105007398902,8.60328153657711e-30,8.2840402720123e-29
204439_at,8.30408167459002,4.20572467320921e-13,9.92136282693884e-13
204457_s_at,24.261869684995,4.43122627201202e-49,6.7842074224504e-46
204463_s_at,14.9350092465745,4.18848978295876e-29,3.59703149126765e-28
204464_s_at,16.3771456265304,2.0785566358725e-33,2.9195139536888e-32
204466_s_at,9.15524510425855,1.34073572439217e-15,3.78023276987921e-15
204468_s_at,12.4818811656311,4.65252602317943e-21,1.97861592819103e-20
204471_at,8.26592864893122,1.05009720769571e-11,2.2453894203661e-11
204475_at,1.60509975136029,0.111455976191937,0.131971461368798
204527_at,14.9013509984172,2.92147692067158e-26,1.88724943694016e-25
204533_at,6.66478556681373,8.84125308839968e-10,1.70049729627386e-09
204557_s_at,12.5060732803277,5.83145568153943e-19,2.11062852208909e-18
204563_at,7.8230178700831,3.70307724442878e-12,8.15742627513736e-12
204584_at,6.36168400695037,9.50785288127909e-09,1.74748172403821e-08
204591_at,5.50184391181315,2.68779995309891e-07,4.56717172940558e-07
204597_x_at,8.01234491787849,7.89206725323895e-13,1.82795082673356e-12
204602_at,2.25563446361274,0.0265588319899516,0.0333838848740689
204606_at,9.57280654086614,5.22558092944967e-15,1.39622415409903e-14
204607_at,-6.10673123687208,1.78277049882149e-08,3.23008477360437e-08
204614_at,2.5671340743689,0.0122929072802453,0.0159495263102166
204619_s_at,18.3280834551604,5.15843424941525e-38,2.02501611175763e-36
204646_at,13.1583541800238,8.81331501863985e-26,5.48503467216976e-25
204653_at,-1.80181026134757,0.0742721645744009,0.089677195554738
204671_s_at,13.6286653053837,3.9466812266296e-24,2.13511270599644e-23
204673_at,-13.4069668491572,1.76587584924767e-24,9.79549248260211e-24
204688_at,15.3651291127881,5.86495311384136e-31,6.36825760091569e-30
204705_x_at,-4.01821429794065,0.000107884365417868,0.000159894446713219
204714_s_at,3.37365011506543,0.00100435449993434,0.0014017016767543
204719_at,9.62403351264477,2.23670078649509e-15,6.22616164386179e-15
204720_s_at,0.460743717835625,0.645747070605473,0.668450821566585
204733_at,2.35983674563149,0.0202388537031719,0.0257356187870068
204748_at,1.47882121242492,0.141920330342127,0.165357706053118
204749_at,16.626158435731,7.55038220994008e-27,5.1376156281859e-26
204774_at,12.482730775533,9.04191811292233e-23,4.35320019839122e-22
204776_at,12.4265403879968,2.92349416684428e-19,1.09694492063637e-18
204783_at,1.3994126993495,0.164046183292329,0.189367781646076
204784_s_at,2.80602807980621,0.00578113537686077,0.00766977319061858
204787_at,13.936984615163,1.41270224517991e-24,7.89360269113303e-24
204793_at,11.2843905454078,4.33364017367346e-18,1.46787679333939e-17
204796_at,10.8702201099915,9.74232581214158e-17,3.00715742306225e-16
204797_s_at,13.7864908401375,4.09859928435309e-23,2.05736246044085e-22
204818_at,-4.45435408041603,1.92642075238059e-05,2.9611949517015e-05
204844_at,8.23706651303644,6.82252372670391e-13,1.58984533113907e-12
204885_s_at,1.40893910332796,0.161433119926708,0.186672285957545
204894_s_at,17.0610106863339,5.88828568814599e-33,7.97784547659426e-32
204895_x_at,-9.55015409258674,6.19813666566395e-16,1.80063514898131e-15
204913_s_at,6.56195804931707,9.63541783192974e-09,1.76880392094538e-08
204914_s_at,8.95180814071371,1.99563371684107e-13,4.80395474918818e-13
204920_at,-5.09954902361907,1.34298469000661e-06,2.21563530215531e-06
204932_at,-1.40544327597957,0.162538026778499,0.187808089809722
204933_s_at,-0.529869105537705,0.59729911267535,0.623357151674139
204938_s_at,17.8350585979783,2.6511439291839e-28,2.07086803856151e-27
204939_s_at,19.0682021961944,3.77469917106209e-35,7.22383053862008e-34
204940_at,17.6676988885867,1.06555063755172e-29,9.94730503714441e-29
204955_at,15.4000159584397,2.1408870052758e-28,1.69828912180168e-27
204959_at,14.9447864805338,5.9778833060248e-29,4.97398877256737e-28
204963_at,11.9820344797717,3.86977315503131e-21,1.65031272990333e-20
205000_at,-0.097562784549245,0.922461101748463,0.929136807090063
205001_s_at,0.782621353526653,0.435741377181195,0.472531441176668
205009_at,-5.63277262149482,1.67161931419697e-07,2.87879546685666e-07
205043_at,-4.21190308444533,4.95479764242176e-05,7.44435249317735e-05
205044_at,-2.2710556825478,0.0250849156280818,0.0315830640021326
205048_s_at,0.795413247828561,0.427957251747262,0.46501245736342
205054_at,1.33646088587917,0.184352650065902,0.211577141867238
205064_at,3.34410799831103,0.00128454881961198,0.00177976854554384
205100_at,18.6194963654003,7.87201946064411e-33,1.05719840300405e-31
205110_s_at,3.00631814332641,0.00317019741565565,0.00427627510428969
205122_at,9.71779540624496,8.93716181223342e-17,2.76420095647058e-16
205139_s_at,9.80114972122885,1.63049778834395e-15,4.55527758020911e-15
205157_s_at,4.6926035834772,1.07395006893954e-05,1.681204044526e-05
205168_at,20.3880101345443,4.80237405066787e-37,1.4704869343145e-35
205174_s_at,-0.402682105691354,0.68783458191328,0.708664027529766
205184_at,2.32559574482888,0.0221617486081368,0.0280642159793692
205199_at,-3.82710194008252,0.00021265420568088,0.000308877896855385
205206_at,12.0978308687831,9.26574651185731e-23,4.44649859384695e-22
205207_at,5.71501455194206,1.46703702512652e-07,2.53502673303466e-07
205220_at,3.86096855458809,0.000193632902205055,0.000282066577807744
205226_at,10.7227924397949,4.36355208541446e-18,1.47474574895575e-17
205229_s_at,-2.37941343342662,0.0188196117842248,0.0240708651977011
205237_at,9.35364148091791,4.67205169789727e-14,1.17260838516077e-13
205242_at,5.66278904657546,1.50074226745164e-07,2.59034544697685e-07
205249_at,11.9045709872487,1.20552203440127e-20,4.97480925786617e-20
205267_at,0.0905011609564927,0.928063384802812,0.934165050712101
205269_at,10.5506917042241,6.4708408487623e-19,2.32555336606927e-18
205278_at,-0.472191625210827,0.63773969948483,0.661503712677015
205295_at,-0.0745359617258643,0.940698404504366,0.945639696189222
205311_at,-5.25576423487065,9.39881346759389e-07,1.56408515422677e-06
205319_at,-0.583559022805668,0.560797693668735,0.590090219248683
205328_at,0.428706449294834,0.668948468446994,0.690600205793896
205330_at,14.5332574339468,1.21184123232711e-26,8.13740757321407e-26
205342_s_at,-2.73631120136654,0.00713920414668232,0.00939013878743181
205343_at,-3.10893358492909,0.00230150807343262,0.00313209676482252
205357_s_at,10.3413365780774,4.38766374235614e-15,1.18266077280761e-14
205381_at,7.59467716856185,1.19003670764343e-11,2.52697115034964e-11
205399_at,9.57042541494622,1.94555100193181e-14,4.98100097651772e-14
205404_at,10.7238084230479,3.93498241568125e-18,1.33580001738536e-17
205407_at,15.0779538429758,1.52162175903458e-26,1.00848610955928e-25
205422_s_at,13.6476855013281,1.73789023457044e-21,7.58037022543401e-21
205428_s_at,7.45149351949179,1.81522954016202e-10,3.61864117967194e-10
205433_at,8.63538084882368,3.13960537316184e-12,6.95620235356118e-12
205442_at,3.91799768543261,0.000142901363581136,0.000209561290845516
205472_s_at,-5.64737576152797,1.65330398962575e-07,2.8504599190507e-07
205475_at,7.95018230349216,3.82463963344822e-11,7.87032698764681e-11
205476_at,-7.42760273328739,1.76766073350022e-11,3.73796765606194e-11
205488_at,3.07768555388849,0.00259103328340838,0.00351050615654711
205498_at,8.85526782347621,2.00094491194438e-14,5.11426821400141e-14
205499_at,10.2753738808334,1.63915069904499e-18,5.67769167474632e-18
205501_at,5.31858916734605,4.37865807406657e-07,7.3667313312043e-07
205513_at,-5.54470217261805,2.34779678646601e-07,4.0206676510956e-07
205514_at,5.38734776181118,3.74094464545155e-07,6.31464856911392e-07
205518_s_at,10.2133875214485,1.91799626537649e-17,6.22129720824451e-17
205525_at,13.7434988974916,2.99648022633923e-24,1.64430509911303e-23
205528_s_at,13.1868931781189,1.41777830112033e-20,5.81935275875397e-20
205529_s_at,17.5397066236206,2.58074906358373e-30,2.66968028131533e-29
205534_at,8.57302316426482,9.60223969267173e-14,2.36350948062386e-13
205541_s_at,-0.69248294125353,0.489851681290343,0.523717125737091
205543_at,-2.88067027695533,0.00465927444214979,0.00619752317196466
205544_s_at,1.71588720031623,0.0895371266675573,0.107178530827232
205549_at,4.25212968053694,5.8878079292123e-05,8.8288285402782e-05
205554_s_at,-7.73878024315314,2.31991040663822e-12,5.20026769042917e-12
205559_s_at,12.2640442946309,6.41614125466116e-23,3.11844833678928e-22
205568_at,8.57608762060052,1.13595691870524e-13,2.78709942714379e-13
205578_at,9.10289654428062,3.58772618207219e-15,9.79110300312394e-15
205595_at,0.388020742694894,0.698665344409669,0.718372493143857
205624_at,7.64768810089593,3.91707196349412e-12,8.61643272429526e-12
205625_s_at,1.22358371809097,0.223912437388233,0.254121528273821
205626_s_at,0.993547134937553,0.322774803067249,0.359067260233869
205654_at,-5.5837213649122,1.37158914760052e-07,2.37545586535792e-07
205680_at,-0.826517459180084,0.410228597655431,0.446699845668894
205681_at,8.22720723722933,3.47101240760123e-13,8.2645723111003e-13
205700_at,14.4109174395773,2.02089474033547e-24,1.11696384384607e-23
205713_s_at,12.8074910003059,2.19169621044375e-20,8.85352743585587e-20
205729_at,11.8449168641234,2.29782008688757e-19,8.66493239661297e-19
205767_at,4.48369867930033,1.7004463349793e-05,2.62173548726416e-05
205776_at,-7.87941225194714,1.49380014491758e-12,3.3931869760665e-12
205778_at,1.52612070002298,0.130295632876327,0.15297746467305
205782_at,8.6395352638084,2.3728170247084e-12,5.31108605969088e-12
205786_s_at,15.4798667663739,2.54319842254184e-27,1.81099385344724e-26
205792_at,5.29218358251425,1.71188247661819e-06,2.80910189893081e-06
205795_at,5.13712827501876,1.28718007737242e-06,2.12586051613503e-06
205799_s_at,-5.37513084815856,3.66873584529841e-07,6.19959666573053e-07
205802_at,15.1132061672036,6.31683365407644e-26,3.9635542313078e-25
205803_s_at,13.1579136166576,3.07924647120854e-21,1.32797925279444e-20
205815_at,-5.7439734545438,6.30606077083154e-08,1.10972172875208e-07
205825_at,-4.69466411858726,6.8192166304586e-06,1.08188815142302e-05
205828_at,-0.430150315868386,0.66793884081958,0.690023188458014
205844_at,-2.06414264819672,0.0409930873337805,0.050735987637848
205860_x_at,2.36107628032874,0.0198447778828594,0.0253186291155481
205863_at,4.10578313820575,0.000102852825385946,0.000152584957040584
205880_at,20.0739794676318,5.11784069585321e-37,1.53635570693162e-35
205884_at,6.42867176065719,4.10739396219167e-09,7.69696469536774e-09
205886_at,-3.67396032193977,0.000353346383478751,0.000505582535613054
205892_s_at,-4.90471571301874,3.91973479100451e-06,6.27075649428204e-06
205898_at,6.06622311393361,4.04803148457857e-08,7.18427481155675e-08
205907_s_at,7.73085036050727,1.42262589612146e-10,2.85083801958371e-10
205910_s_at,3.82665540086234,0.0002518790042192,0.000362431161146236
205916_at,-2.67226345626791,0.00864654382133054,0.0113337830397749
205927_s_at,-3.46468638928033,0.000784642388778075,0.0011010884484136
205941_s_at,15.0594426325466,6.96015273929925e-27,4.77847257572518e-26
205942_s_at,-8.8342298825283,5.444520997041e-15,1.44866081946644e-14
205943_at,5.88505595861324,3.20799973844595e-08,5.73097736238127e-08
205950_s_at,-4.06626046349491,8.41823429117436e-05,0.000125250891154402
205979_at,-7.90327021736377,9.72119682665688e-13,2.23470755880055e-12
205991_s_at,11.2276880246246,8.91079826577205e-20,3.45378028984735e-19
206000_at,-7.05687197563371,2.66284313005502e-10,5.25362478365236e-10
206023_at,-3.20236948195294,0.00174974797776757,0.00240688603231101
206025_s_at,15.0740709221986,2.93185081614501e-29,2.564950628296e-28
206026_s_at,15.6776644988952,1.30096823459651e-31,1.50892603573277e-30
206032_at,-2.07205660971619,0.0402513339150408,0.0498582461358637
