"Probeset_expr","stat_expr","p_val_expr","padjust_expr"
1552370_at,-6.9777684835477,1.36018938908729e-10,7.84152312363666e-10
1552378_s_at,-1.48473980157911,0.140582478341219,0.187991378705646
1552398_a_at,5.67547809938831,1.69181637191071e-07,6.45453087929731e-07
1552417_a_at,-2.1672625965799,0.0320117117901767,0.0502251413750774
1552426_a_at,0.512348300099494,0.609268378700402,0.666850239994675
1552455_at,-4.19708097468883,5.15118522927944e-05,0.000135619930292105
1552470_a_at,-3.53410056495762,0.000583173394512543,0.00127939330215256
1552472_a_at,-0.857983287050747,0.392768399971891,0.460327526263003
1552476_s_at,-1.54767057558223,0.124203643889893,0.168323390697726
1552477_a_at,-3.50117444716477,0.00073251182161463,0.00158172945548564
1552478_a_at,-4.64943742405869,9.0600249922415e-06,2.70536180767878e-05
1552485_at,1.60756479617379,0.110765637285735,0.151933341567527
1552486_s_at,-0.138593297219672,0.889993346758401,0.909951809467247
1552496_a_at,-2.66995431291664,0.00878239165540027,0.0155957532254327
1552502_s_at,-7.31774698381646,3.80896643025783e-11,2.35115049759248e-10
1552504_a_at,1.78282451918108,0.0771446324579704,0.11043021853254
1552507_at,10.433859845712,2.57461381721933e-16,3.02353569941297e-15
1552508_at,11.399687815376,1.60533540747404e-17,2.20274160462783e-16
1552511_a_at,0.716614796352567,0.475224879531941,0.540846253470283
1552516_a_at,-0.268665960405399,0.788640279506984,0.825613628048985
1552519_at,-7.8440745932741,1.59577722614371e-12,1.17678219760397e-11
1552532_a_at,-1.53637580162383,0.126885094427287,0.17161834389703
1552553_a_at,7.15816162028603,3.15892165742729e-10,1.74153049634831e-09
1552575_a_at,1.78189763469962,0.0772625318012559,0.110567167713284
1552584_at,2.35726085793766,0.0201364628063777,0.033020280556803
1552610_a_at,0.513574970469968,0.608553691964315,0.666182235429036
1552611_a_at,0.0714715580857705,0.943146785955344,0.954274229727804
1552612_at,-3.73935732832517,0.000284572870077694,0.000657591384792776
1552613_s_at,-4.48824554444029,1.64436478983725e-05,4.70737868469093e-05
1552617_a_at,-3.50304479955771,0.000653527512207952,0.00142120268694824
1552619_a_at,-2.51362989119269,0.0133267558148509,0.0227361630674218
1552621_at,1.34646750282354,0.180568315903105,0.234277681282266
1552622_s_at,0.586663129592543,0.558488631985501,0.618932201970897
1552625_a_at,-2.49023497976801,0.0140149375455414,0.0237837937057397
1552626_a_at,3.18183612834227,0.00185007666093023,0.00371846906211414
1552627_a_at,-2.27893815737405,0.0244184675590398,0.0393384478181908
1552628_a_at,2.28984665958278,0.0236251802793986,0.0381469393636515
1552641_s_at,-3.04833361004971,0.00282039376619174,0.0054852936825172
1552648_a_at,-2.93421402899691,0.00411863487675186,0.00778420817971455
1552649_a_at,-4.66044234945185,7.93321103863557e-06,2.39222744505446e-05
1552656_s_at,-1.76733628246446,0.0800448947380892,0.114130229734056
1552660_a_at,-3.18088830583906,0.00184833634477987,0.00371534652614067
1552664_at,2.67849446273124,0.00834335395086916,0.0148891712446401
1552667_a_at,6.95136712208241,4.60244080489337e-10,2.47888907022627e-09
1552670_a_at,4.82565495563804,4.48686612574739e-06,1.40054421772623e-05
1552678_a_at,-1.29428168630056,0.198059258010967,0.254264227473622
1552685_a_at,-4.25307952289551,3.97065428929556e-05,0.000106469188328604
1552695_a_at,-4.27908950966741,3.9721217339025e-05,0.000106479835647702
1552696_at,-3.61987831171479,0.000419486897843628,0.000942743851744812
1552701_a_at,-2.06888042148635,0.040558334951698,0.0621016340002295
1552703_s_at,-3.94348977219998,0.000131110432604739,0.000322085833695998
1552711_a_at,-2.96273026486657,0.00377119048148418,0.00717045162649172
1552716_at,-4.7987786992127,4.3162225573472e-06,1.35109446194116e-05
1552733_at,6.24807005292757,7.15943674148572e-09,3.30266991441224e-08
1552735_at,3.7775443558782,0.000256526315536989,0.000597990342580425
1552737_s_at,-3.82775243055559,0.000202817269329954,0.00048084513710543
1552739_s_at,-1.80860100390204,0.0730528122729535,0.105163067287655
1552742_at,-2.67214749999319,0.00850864177074136,0.0151610188671565
1552766_at,0.950281828347824,0.343810586574872,0.410961575878261
1552767_a_at,2.17191587094113,0.0317300309994666,0.0498303494171117
1552789_at,1.07472424846159,0.284493132320883,0.349054967973377
1552790_a_at,1.06762582934248,0.287639137336393,0.35234997392223
1552792_at,-1.96403448354309,0.0516522250130944,0.0770837052354217
1552797_s_at,-3.45531348054019,0.000761585036154338,0.00164005800187539
1552798_a_at,2.38263701380929,0.0187153961406766,0.0309065007980495
1552799_at,1.12382866026886,0.264989109715336,0.328221585438357
1552806_a_at,1.67578061127009,0.0972182237232422,0.135565866217944
1552807_a_at,8.44725406952046,4.59202747836077e-13,3.63127896301534e-12
1552812_a_at,-1.17887690526023,0.240718079568244,0.301480983953782
1552833_at,-8.08573162430269,4.23038666493923e-13,3.35597181362165e-12
1552834_at,-9.355448285296,3.64911155222874e-16,4.18218453013497e-15
1552845_at,0.840793304977834,0.402104013630083,0.46968453851524
1552848_a_at,4.42398186697139,2.72043795617784e-05,7.50600937125422e-05
1552867_at,2.7621094943622,0.00683171247939623,0.0124199334329374
1552870_s_at,-6.74290742627362,6.21259129263446e-10,3.28826061075433e-09
1552880_at,-3.77361747554321,0.000244110686386322,0.000571256906179988
1552903_at,-6.40951727664791,2.37984975652975e-09,1.17169643597031e-08
1552914_a_at,4.12110756114966,7.38473323257737e-05,0.000189460544674867
1552921_a_at,-3.95571879875999,0.000126155947351825,0.000310989806531026
1552928_s_at,-0.987241838054271,0.32543836946016,0.391920694799306
1552930_at,-6.3407967767015,4.02048043922378e-09,1.9187210078867e-08
1552931_a_at,-3.24726196059341,0.00155497912329659,0.00316370432939042
1552977_a_at,1.7017707369232,0.0911765750167904,0.128029440082861
1552978_a_at,-1.23824106775971,0.218022591169306,0.276538153379097
1553015_a_at,-1.88882466119249,0.0616795891430036,0.0903199459475381
1553031_at,-0.42760912885167,0.669767300872241,0.72116518119678
1553033_at,-4.47501537214417,1.63732520591589e-05,4.68857546011838e-05
1553043_a_at,8.91327455433657,3.83405045405018e-14,3.44389471032877e-13
1553055_a_at,2.81459505852793,0.00570730335523986,0.0105209401978924
1553094_at,-3.61654065287364,0.000441798657762389,0.00098997928762704
1553099_at,-0.513832871782939,0.608273953231937,0.665945004870006
1553101_a_at,1.10502665737355,0.271316670983285,0.33501622825566
1553102_a_at,7.72355306624916,3.37159039998939e-11,2.09956690448166e-10
1553105_s_at,-6.48108533448419,3.68401921194792e-09,1.76619870460038e-08
1553106_at,-0.58927698580108,0.556841531062227,0.617347548312386
1553111_a_at,1.31019975631287,0.192621090567758,0.248147450008814
1553112_s_at,1.32323979021811,0.188589437680431,0.243442253428265
1553113_s_at,1.37386351339812,0.172102549561596,0.224814675732224
1553114_a_at,-3.02195111625106,0.00311920646192945,0.00602229323304689
1553115_at,0.163930174160308,0.870156199695017,0.893831780119369
1553117_a_at,-3.39164222559131,0.000945395500067212,0.00200208503132914
1553118_at,-4.06277943444248,8.62139060573006e-05,0.000218566752665144
1553132_a_at,-9.73861263846415,2.03578031835105e-16,2.4182152039774e-15
1553133_at,2.29457215595659,0.0235094998256739,0.037981730290833
1553145_at,0.844878965650904,0.399791711990853,0.46745744603726
1553148_a_at,-2.30043346267163,0.0231323764648122,0.0374332462093455
1553150_at,-3.23204666424373,0.00155552500395863,0.00316449135774651
1553167_a_at,-3.20893206377313,0.00168084063508778,0.00339892319094486
1553172_at,-1.47667028823048,0.142720746764389,0.190600884523042
1553175_s_at,-0.142209062147397,0.887172269997189,0.907889079511576
1553185_at,1.012169818581,0.313515349324552,0.379409048786822
1553186_x_at,1.27758627384712,0.203894005206884,0.26082910869904
1553218_a_at,7.43113649821786,1.29426205851955e-11,8.49015427507583e-11
1553219_a_at,-3.39230999169648,0.000930153207384202,0.00197316645848343
1553220_at,-4.49666802201064,1.59850727937816e-05,4.58798338582054e-05
1553225_s_at,-0.942660419628528,0.347623350391618,0.41498696814566
1553227_s_at,-3.6981963875773,0.000331186596936899,0.000755479079644181
1553243_at,5.57670506088286,3.5291470141827e-07,1.28694847863231e-06
1553274_a_at,0.404266922770041,0.686723030512858,0.736115587257358
1553275_s_at,7.65702431744163,1.13938784578885e-10,6.63037747289119e-10
1553292_s_at,0.990688922891836,0.324033196927116,0.390512113759883
1553296_at,-3.70412162786179,0.000313005000069299,0.000718121250158991
1553297_a_at,6.63460809408081,2.32382517866429e-09,1.14612855118256e-08
1553319_at,-4.98566746789487,1.90452536498858e-06,6.28920110569507e-06
1553338_at,-1.22396136969903,0.223710304365491,0.282886755793556
1553348_a_at,-1.05586378261057,0.293373023747686,0.358490952001226
1553349_at,0.99380534499079,0.322246546599925,0.388712094770954
1553396_a_at,-1.94210696741697,0.054718141623849,0.0811836052012006
1553422_s_at,-3.56971860799714,0.000499867666697383,0.0011108418515147
1553486_a_at,-4.60345583318118,1.15032361122089e-05,3.3716615452049e-05
1553510_s_at,-1.29675132683287,0.197043922562798,0.253205831125068
1553528_a_at,-2.93414937843681,0.00400505065495774,0.00758610889480571
1553530_a_at,8.32282890032865,2.02253796696474e-13,1.67111359596057e-12
1553533_at,-6.281109274461,4.97289131097598e-09,2.34400960727738e-08
1553535_a_at,-3.86284722026479,0.000179603189995549,0.000429699984145196
1553542_at,-5.91895087518633,3.48426432658389e-08,1.4626863373469e-07
1553559_at,-8.21894550658096,3.05090525704972e-13,2.46150896164888e-12
1553565_s_at,-4.30595382972105,3.3465676548438e-05,9.07624182944006e-05
1553575_at,-1.93879345494205,0.0546630332219929,0.0811260412490504
1553581_s_at,0.593280994142098,0.554172595795885,0.614971162137036
1553587_a_at,-1.74944965049808,0.0832445842104289,0.118175829286528
1553589_a_at,-6.85269037078933,6.66720048899427e-10,3.51392373321934e-09
1553602_at,0.199863785345553,0.841999110582434,0.870662351444733
1553603_s_at,-0.329885937340435,0.742074021238752,0.785084798817729
1553611_s_at,2.12067333985121,0.036856187485159,0.0569988889393488
1553613_s_at,6.11868660301389,1.4696505951385e-08,6.50649048528607e-08
1553672_at,-0.613057054647327,0.540900826568463,0.60276480594859
1553677_a_at,-0.934009299464187,0.352185385890631,0.419390054199186
1553678_a_at,10.7903954863438,7.17176772423745e-19,1.16386207701002e-17
1553679_s_at,-1.7962005498563,0.0750290656660098,0.107688521893733
1553681_a_at,3.57240082009791,0.000575668185890326,0.00126418258570352
1553685_s_at,-1.69407458178339,0.092938233289914,0.130300830775571
1553691_at,-1.39797868529967,0.164675571717868,0.216106139100238
1553693_s_at,-0.699663160299035,0.485382746139609,0.550674295329512
1553694_a_at,-0.19068146492255,0.84910138831506,0.876867083043519
1553703_at,2.46962473773348,0.0149784201693477,0.0252787045287421
1553704_x_at,2.46035159316245,0.015318287300829,0.0257910336072856
1553705_a_at,-0.225283967043102,0.822145466984055,0.853682282298145
1553708_at,0.223339087810373,0.823633162026852,0.854736354667549
1553715_s_at,-8.27172157584789,3.02426783247721e-13,2.44199808421131e-12
1553719_s_at,4.45134593427402,1.90107583663332e-05,5.39184673494748e-05
1553725_s_at,-1.6909489706049,0.0933516321132059,0.130797469896081
1553734_at,-6.46276077841477,2.09959068019441e-09,1.04095330608393e-08
1553743_at,1.94203213349692,0.0545208532096527,0.0809391803804842
1553749_at,-1.45423660237947,0.148262635108813,0.1970891553501
1553750_a_at,-0.212043187036259,0.832438466821344,0.862344878469096
1553764_a_at,6.00721525577989,1.95731071075227e-08,8.51307483961059e-08
1553768_a_at,4.17590145744201,6.00334376044024e-05,0.000156440769427268
1553778_at,-3.58050497234206,0.000487220637771658,0.00108431116432941
1553801_a_at,-5.06729897225653,1.46367686241498e-06,4.90589582985842e-06
1553808_a_at,2.83849751449779,0.00564557724218265,0.0104197036002287
1553828_at,-11.97685295971,1.70743833795184e-22,4.28929206715781e-21
1553856_s_at,1.40167872898352,0.164100070906393,0.21546459517941
1553910_at,-4.94231913544197,2.29878487455268e-06,7.52123398521627e-06
1553928_at,-1.75053667611928,0.0825329478447335,0.117274355829083
1553940_a_at,-1.62244907112886,0.107165503261789,0.147575086717646
1553947_at,-2.43797973775508,0.0161082888333287,0.0270182527927759
1553954_at,-6.82114578611235,4.88601290468012e-10,2.62239311441909e-09
1553955_at,3.69123785505746,0.000325385950378736,0.000743782039146983
1553956_at,0.650763259919027,0.516346165888072,0.580244186190855
1553960_at,8.46485159802713,1.01832430920431e-13,8.7029984776327e-13
1553961_s_at,8.23880614443228,1.1476699737538e-12,8.63944071048261e-12
1553962_s_at,5.02343239560996,1.95968664447816e-06,6.46384706209176e-06
1553970_s_at,3.01827771131173,0.00329016409617273,0.00631924943116639
1553971_a_at,4.07265039051988,8.43548171479422e-05,0.000214263174004271
1553972_a_at,0.779893198595853,0.436864419028383,0.503680679092227
1553974_at,-1.94014665054861,0.0546697706805613,0.0811299886223949
1553976_a_at,-3.23171759823765,0.00164228686170467,0.00332704810105652
1553977_a_at,-4.90105640815131,3.33926121924095e-06,1.06419896232609e-05
1553979_at,-4.64813515827926,9.08422623799975e-06,2.71177442207416e-05
1553984_s_at,-3.96288317123369,0.000138990624134935,0.00033972450341384
1553986_at,-3.61090480555881,0.000469153085633818,0.00104609097744822
1553987_at,-7.14548276517952,5.95593576541824e-11,3.58545530979611e-10
1553989_a_at,-0.437494990568168,0.662551490410655,0.714757660202108
1553991_s_at,-3.02095400136844,0.00313250033412349,0.00604385440726542
1553992_s_at,-3.24128180486772,0.0015215864505336,0.00309988572801725
1553993_s_at,-0.850180742417246,0.396920192534113,0.464509390662826
1553994_at,0.640664503072505,0.523059763552562,0.586298425669959
1553995_a_at,0.646317835222768,0.519358264109546,0.583069180833062
1553997_a_at,-0.424172141986573,0.672187433963087,0.723418682648865
1554003_at,-3.42273930246356,0.000864774188958185,0.00184411010327032
1554004_a_at,-4.98706882853673,2.08530974641848e-06,6.86227633389713e-06
1554006_a_at,-4.82948554973189,4.95497377399761e-06,1.53486156324858e-05
1554007_at,9.98105923024299,7.10572518209962e-16,7.89366321736762e-15
1554008_at,8.27129789450595,3.63286654871135e-12,2.5441574393932e-11
1554010_at,3.88079672407371,0.000189029325591744,0.000450572356771696
1554014_at,0.962282003123654,0.338015139787555,0.405080666257872
1554015_a_at,0.96775654220944,0.335433900347746,0.402520680417296
1554016_a_at,3.56862382911609,0.000516316779333109,0.00114394639661598
1554018_at,13.5089969881209,1.46205227296882e-22,3.696187042311e-21
1554020_at,2.21791214011916,0.0287479880767203,0.0456116404126338
1554021_a_at,3.35334578148734,0.00104583973122375,0.00219679342192015
1554026_a_at,-3.2969223992346,0.00128738113416535,0.00266255042051495
1554029_a_at,-0.838086677415894,0.403541189654204,0.471094027422404
1554036_at,-1.05502598876533,0.293736833346252,0.358832982103889
1554052_at,-4.59746914132626,1.09905593117147e-05,3.23330131695809e-05
1554053_at,-1.49857946193552,0.136659057050252,0.183305373091877
1554057_at,-3.48542972384197,0.000671933961695132,0.0014588387278357
1554063_at,0.377381259443976,0.706601604125759,0.753728582226362
1554067_at,-2.48829963390791,0.0140827084693264,0.0238825066233992
1554077_a_at,-5.71531703896175,8.39909479899091e-08,3.34417430699866e-07
1554079_at,3.62615944751507,0.000437560466120018,0.00098092428551255
1554080_at,0.309359681713771,0.757551841835645,0.798953164334057
1554082_a_at,0.162883600647372,0.870895327196396,0.894439454999331
1554085_at,-2.90428221247495,0.0045199432168457,0.00847824929219968
1554086_at,-1.97461789202414,0.050446621986979,0.0755218954893103
1554089_s_at,1.72166849299677,0.087624030542563,0.123695736602443
1554095_at,-1.9770973552048,0.0506287731083316,0.0757546867536561
1554097_a_at,3.49778746001879,0.000756949912158913,0.00163078239873457
1554101_a_at,-0.798484235029907,0.426122712894705,0.493373923169986
1554102_a_at,-1.70418681436271,0.0911847899171903,0.128031939321977
1554106_at,0.375662086845985,0.707845755320144,0.754893822247512
1554110_at,1.21949748926223,0.226684906713782,0.286193470650258
1554122_a_at,-5.18271126925718,8.16901843783284e-07,2.84492894869809e-06
1554127_s_at,17.8707519115727,1.21183098520777e-29,7.55817845821124e-28
1554132_a_at,-0.992647953297662,0.322764511046522,0.389266091518556
1554145_a_at,2.88517897700948,0.00457506192958327,0.00857355487906081
1554148_a_at,-1.61400551222835,0.109134651937494,0.149954033049527
1554152_a_at,-1.88302446168031,0.0622479576852569,0.0910651004489611
1554153_a_at,7.02262058031165,1.75961238610218e-10,1.0019819128188e-09
1554154_at,0.500626581254223,0.617588109431666,0.674368559846577
1554155_at,-1.59868044235146,0.112452299892023,0.15399208195001
1554159_a_at,0.781814655189692,0.435856451543113,0.502713041153727
1554161_at,-1.0399066568427,0.30034482044851,0.365862970984684
1554167_a_at,2.67778222996965,0.00859292527936472,0.0152906574866506
1554168_a_at,-0.882585632079308,0.379345923450002,0.44691298513508
1554178_a_at,-0.694286795810592,0.488880872270393,0.553948051409063
1554190_s_at,-5.72444462096897,9.92870404180698e-08,3.91326259143803e-07
1554193_s_at,-3.18950167048808,0.00179244937237785,0.00361030296748631
1554195_a_at,7.87016452023396,4.23828213897125e-11,2.60422672751612e-10
1554217_a_at,-1.87602353617504,0.0628925554319173,0.091886494556721
1554239_s_at,-5.58585442474329,1.31228693069413e-07,5.07764698037543e-07
1554240_a_at,7.41243962294629,4.39547131907045e-11,2.69581681147428e-10
1554241_at,2.39938999310573,0.017928525400698,0.029737885900149
1554242_a_at,-2.28992017130653,0.0236164365007694,0.0381359159661804
1554246_at,-7.86210411408591,1.61822333942803e-12,1.19156815548705e-11
1554249_a_at,-0.399577408201908,0.690154470562986,0.738997542991291
1554250_s_at,-0.277232618737955,0.782052075204978,0.819838141539504
1554251_at,-1.8687605903281,0.0642919176017837,0.0937382377696826
1554260_a_at,-6.5889116047158,1.18634319455037e-09,6.06929395700029e-09
1554271_a_at,-3.86931922100773,0.000173885959765263,0.000417175335281522
1554273_a_at,-0.858592521452032,0.392269187965542,0.459823706107489
1554283_at,1.32517368968898,0.187894655118471,0.242687098041879
1554285_at,6.28014090124507,2.52281846906844e-08,1.08363549785375e-07
1554287_at,-2.08176499479317,0.0394707182967446,0.0605948619777801
1554321_a_at,-1.7251184434785,0.0870980565943491,0.123040537773443
1554327_a_at,-6.77367700577498,4.41398312687827e-10,2.38377319124329e-09
1554332_a_at,-2.33867743752875,0.0210302080131792,0.0343105386330638
1554333_at,-1.99861914081521,0.0477644146612979,0.0718416082628653
1554334_a_at,-1.78070764995852,0.0776584055963207,0.111037846765677
1554339_a_at,-2.23001003752652,0.0275699725585217,0.043900133975538
1554345_a_at,0.240869580163788,0.810045164186694,0.843804114484736
1554351_a_at,-1.72277262975056,0.0873917184822289,0.123411571504182
1554365_a_at,-5.21811461380467,8.05775555076207e-07,2.8096232814224e-06
1554375_a_at,-3.42579038474467,0.000817746294903414,0.00175095569128264
1554390_s_at,0.127218575483711,0.899010047778971,0.917455063121174
1554397_s_at,-0.731069121663367,0.466132590727507,0.532081125938869
1554406_a_at,8.37577081841348,1.28765858573217e-12,9.63492110632841e-12
1554408_a_at,-5.64078529700433,1.17731210496469e-07,4.58445396481021e-07
1554411_at,0.308785169018181,0.75803834798889,0.799296781577558
1554414_a_at,3.49669499702741,0.000653124032520812,0.00142048051497968
1554415_at,-3.01727446475989,0.00306283576439477,0.00592265335488369
1554417_s_at,-2.8213401244193,0.00559722682894742,0.0103381382276957
1554420_at,1.01822903733878,0.310899825449736,0.376792976073363
1554424_at,-3.27282908432241,0.00135924491139705,0.00279837921742092
1554433_a_at,-1.74188604664272,0.0843776624640613,0.119588115998359
1554436_a_at,-7.48087622085251,6.7738775758789e-11,4.05454477285459e-10
1554438_at,-3.56865338311363,0.000525914481016043,0.00116313856317199
1554441_a_at,0.459560904246471,0.646616154541759,0.700673983484715
1554445_at,4.38399008956511,3.02908268992562e-05,8.28749026385591e-05
1554447_at,1.36333455709477,0.175626745154152,0.228907286052212
1554450_s_at,-2.94263941407889,0.00388290274333114,0.00737018059352378
1554451_s_at,-1.83619132698469,0.0690565396548717,0.0999744533925145
1554452_a_at,-0.099911521371501,0.920584351842237,0.935776133666436
1554453_at,-0.346746201474955,0.729378217199686,0.774122960066411
1554455_at,0.338199272840482,0.735771362108972,0.779707399177987
1554456_a_at,0.295859531166538,0.767890747373219,0.807417519804332
1554462_a_at,2.17902434673579,0.0312689645783438,0.0491994716687014
1554464_a_at,4.57653886977188,1.11028002603598e-05,3.26390830348874e-05
1554466_a_at,-1.91465240081564,0.0579863638553084,0.0855096868711248
1554470_s_at,-1.53988906305091,0.126061293090321,0.170585287854521
1554471_a_at,-1.25875586760891,0.210430170564694,0.268121592927003
1554473_at,3.10651932853012,0.00236744120440234,0.00466547248442838
1554474_a_at,13.9887346037812,7.3044890486127e-26,2.72664379195494e-24
1554478_a_at,-2.60381647602888,0.0103512557067361,0.0180799388588553
1554479_a_at,8.27679112389898,1.41390582065376e-13,1.19401826009029e-12
1554480_a_at,-0.525779373247308,0.599949274115122,0.658062228226169
1554482_a_at,-3.91708370902827,0.000145589635267166,0.000354634106669384
1554483_at,-3.19152134424658,0.00177564554663731,0.0035779059951282
1554485_s_at,-1.38456085957502,0.16852390643866,0.220632469731103
1554489_a_at,-7.30496595796771,2.88581732105597e-11,1.81524569774674e-10
1554493_s_at,0.0550913976532398,0.956154498845362,0.964597423839286
1554501_at,2.38662091586581,0.0188453318888785,0.0310978864182215
1554503_a_at,7.3331128004809,4.04246647005886e-10,2.19691103218495e-09
1554508_at,3.18299550243407,0.00190148542995397,0.00381024817346805
1554509_a_at,-1.72512183449932,0.0868477517864335,0.122713079294289
1554510_s_at,-5.41800997627136,2.86649277899524e-07,1.05673041191198e-06
1554519_at,5.69842580553564,2.09188351701001e-07,7.866209498097e-07
1554539_a_at,1.22330090896175,0.22410969756921,0.283355779285523
1554541_a_at,-7.76426473012009,2.05792320591309e-12,1.49377745730926e-11
1554544_a_at,-1.05613237375988,0.293064540245753,0.358224002748018
1554547_at,10.2548700859698,7.29933053586384e-16,8.09517727656338e-15
1554553_s_at,-1.94277305475481,0.0542026730021576,0.0805028651874386
1554555_a_at,-0.0866054183316186,0.931123713066179,0.944559088113226
1554557_at,-3.00441260177671,0.00321175047380775,0.00618057717640768
1554565_x_at,1.0387480171751,0.30104836703151,0.366501086543111
1554572_a_at,-4.5137670057793,1.48376049635368e-05,4.27777116873683e-05
1554574_a_at,7.68669531110507,3.10762216198756e-12,2.20541751537899e-11
1554575_a_at,-4.48298772049026,1.65647091377478e-05,4.73862621142532e-05
1554576_a_at,-2.63928542917426,0.00949187907711679,0.0167376075616694
1554577_a_at,-1.51919819652443,0.131551914358145,0.177195646067947
1554588_a_at,-1.69849935329203,0.0918135098126989,0.128805640335175
1554594_at,-1.75376703780431,0.0826921393687306,0.117467000205645
1554595_at,0.572372285732155,0.568101308804216,0.62797620089831
1554597_at,-5.44658691570646,2.55050890189681e-07,9.46910339842113e-07
1554599_x_at,-5.65566712668959,1.0002621702435e-07,3.93849517893621e-07
1554600_s_at,3.14763373659817,0.00208421641570421,0.00415173906756617
1554602_at,1.23409965428158,0.219972434858523,0.2787270133706
1554606_at,1.26687403861637,0.207542671916454,0.264883507630366
1554608_at,-0.32008029799556,0.749440873288984,0.79182601109647
1554609_at,-3.41394109518064,0.000850828890449245,0.00181709871236348
1554614_a_at,3.83187966391087,0.000232753471153415,0.000546350054514906
1554627_a_at,2.41652434835231,0.0170377801622969,0.0284406136512341
1554628_at,-5.6326910924056,1.17745073181444e-07,4.58445396481021e-07
1554637_a_at,-0.395943903514543,0.692802154319525,0.741433578739243
1554638_at,4.25386712321684,4.48755142375752e-05,0.00011928433283511
1554661_s_at,0.993390844274452,0.322728452802419,0.389246198894091
1554667_s_at,-0.373822683706012,0.709213558132018,0.756149882246109
1554670_at,-1.65931051137147,0.0999858031009422,0.139006186744207
1554676_at,6.10334592870622,4.14360696635336e-08,1.71609500837982e-07
1554678_s_at,2.78655189457397,0.00611339407920754,0.0112134312344347
1554679_a_at,0.60087890276996,0.549090298766354,0.610454882893125
1554685_a_at,-2.56243131716388,0.0115915809523396,0.0200509558883454
1554690_a_at,3.85881355063265,0.000188470703935083,0.000449348487177042
1554696_s_at,-4.02792539788351,0.000102343447310093,0.000256032343478136
1554697_at,1.70400271717141,0.0916042948280193,0.128539322229937
1554703_at,2.08656353541535,0.0391266339969448,0.0601083707824271
1554726_at,0.657454172307869,0.512069895537073,0.576252411855521
1554740_a_at,-2.28937779218045,0.0237041887356917,0.0382620914396659
1554741_s_at,11.4461961711159,2.84822963471831e-19,4.84345100960303e-18
1554747_a_at,1.92065330230476,0.0573188860838203,0.0846508727378034
1554757_a_at,2.58962558921444,0.0108291507463057,0.0188369280685871
1554761_a_at,-2.07391500049392,0.0402632274995056,0.0617020083440008
1554767_s_at,0.633053997446422,0.527821891682301,0.590505193258607
1554768_a_at,-4.90279372454183,2.98120021109218e-06,9.57603477557153e-06
1554781_at,-4.16068140345193,5.70351689937839e-05,0.000149057102627128
1554794_a_at,-2.45297065627459,0.0156201538659153,0.0262481909895481
1554795_a_at,1.42277771744777,0.1573307742246,0.207741776212678
1554803_s_at,-1.89777086185201,0.0599160155097548,0.0880680440737353
